L1,H1,L2,H2,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100,epoch_101,epoch_102,epoch_103,epoch_104,epoch_105,epoch_106,epoch_107,epoch_108,epoch_109,epoch_110,epoch_111,epoch_112,epoch_113,epoch_114,epoch_115,epoch_116,epoch_117,epoch_118,epoch_119,epoch_120,epoch_121,epoch_122,epoch_123,epoch_124,epoch_125,epoch_126,epoch_127,epoch_128,epoch_129,epoch_130,epoch_131,epoch_132,epoch_133,epoch_134,epoch_135,epoch_136,epoch_137,epoch_138,epoch_139,epoch_140,epoch_141,epoch_142,epoch_143,epoch_144,epoch_145,epoch_146,epoch_147,epoch_148,epoch_149,epoch_150
25,12,0,0,1.46517,1.34655,1.2771,1.20562,1.13263,1.10265,1.11352,1.06565,1.05309,1.02273,1.01866,0.97677,0.96516,0.93635,0.98436,0.92499,0.92619,0.91689,0.93486,0.92158,0.93036,0.92333,0.91873,0.92069,0.92649,0.93603,0.92293,0.92314,0.92604,0.9159,0.91725,0.91783,0.90883,0.91922,0.91964,0.91701,0.91226,0.93149,0.91894,0.91476,0.92201,0.93296,0.9317,0.91971,0.92088,0.92417,0.93859,0.91766,0.92137,0.90887,0.91356,0.93028,0.9224,0.91953,0.92713,0.91632,0.93901,0.91899,0.91845,0.9211,0.91993,0.92016,0.91913,0.9146,0.92019,0.91839,0.91259,0.91857,0.92085,0.92165,0.93739,0.91725,0.92649,0.9184,0.91443,0.91752,0.92552,0.921,0.92227,0.91985,0.91405,0.92032,0.92885,0.92545,0.91519,0.91797,0.92584,0.92601,0.93204,0.91425,0.92925,0.92928,0.91577,0.9132,0.91794,0.91889,0.92366,0.92013,0.91992,0.92047,0.91723,0.91335,0.91202,0.91413,0.91985,0.91909,0.92174,0.91472,0.92542,0.92607,0.90916,0.92583,0.92772,0.91986,0.91264,0.91381,0.9137,0.92441,0.92371,0.92333,0.9392,0.9264,0.91431,0.91996,0.93195,0.92089,0.91481,0.92053,0.92787,0.93314,0.92662,0.91632,0.91399,0.91575,0.92145,0.91684,0.93193,0.92894,0.93949,0.9148,0.92743,0.92147,0.9191,0.91687,0.93182,0.91062,0.9218,0.92789,0.91294,0.93708
25,13,0,0,1.46187,1.35518,1.25511,1.21162,1.19509,1.11408,1.07536,1.08862,1.02275,1.00438,0.99947,0.97535,0.99207,0.98781,0.95782,0.92326,0.92216,0.92064,0.92517,0.93257,0.92341,0.92353,0.91645,0.91944,0.92673,0.92148,0.92551,0.92714,0.91367,0.93536,0.91467,0.91782,0.91988,0.92236,0.92161,0.91917,0.92753,0.92536,0.92317,0.91276,0.91682,0.94163,0.92812,0.92415,0.92864,0.92667,0.91702,0.92157,0.91671,0.92936,0.93284,0.92086,0.93653,0.92741,0.92728,0.92136,0.91334,0.9184,0.91868,0.92421,0.92353,0.9276,0.92451,0.9217,0.91919,0.93329,0.91952,0.92732,0.92009,0.93986,0.92967,0.93091,0.92081,0.93102,0.9163,0.92239,0.916,0.93266,0.9284,0.92767,0.92701,0.92368,0.92223,0.92902,0.92216,0.91665,0.91479,0.92333,0.92439,0.91666,0.92336,0.92702,0.92419,0.91588,0.91763,0.92016,0.92308,0.93321,0.92603,0.9188,0.9285,0.93965,0.92862,0.9176,0.91868,0.92176,0.92612,0.9271,0.91403,0.92154,0.9277,0.92734,0.9114,0.93237,0.93283,0.91594,0.92391,0.92625,0.91857,0.92485,0.91538,0.92778,0.92511,0.9194,0.93367,0.92714,0.91677,0.92982,0.9182,0.92585,0.93021,0.92861,0.92715,0.92164,0.92694,0.91652,0.925,0.92459,0.92531,0.90994,0.91707,0.91288,0.93257,0.92661,0.92732,0.92118,0.92095,0.91419,0.9209,0.91615
25,14,0,0,1.44598,1.30533,1.22602,1.23149,1.16597,1.11834,1.0814,1.08014,1.05641,1.05604,1.01374,1.0054,0.97336,0.98412,0.96292,0.95675,0.92321,0.92428,0.9288,0.93125,0.92286,0.92843,0.91746,0.92065,0.92507,0.92832,0.92945,0.92018,0.93835,0.9328,0.92182,0.9245,0.92522,0.93066,0.91887,0.91401,0.92036,0.92677,0.93284,0.93649,0.92022,0.9192,0.92128,0.92614,0.92253,0.9337,0.92031,0.92663,0.92667,0.92982,0.92844,0.92741,0.93176,0.92069,0.92184,0.91375,0.92064,0.91665,0.92177,0.92634,0.9293,0.92825,0.93299,0.92674,0.91693,0.9325,0.92578,0.93913,0.92705,0.92451,0.91798,0.92674,0.91873,0.92371,0.91908,0.92748,0.92101,0.92774,0.9265,0.92148,0.91947,0.92187,0.92778,0.92784,0.92631,0.92481,0.92283,0.93466,0.92648,0.92105,0.92833,0.926,0.92623,0.93041,0.92385,0.93309,0.9227,0.9337,0.92356,0.91627,0.92547,0.92573,0.9299,0.92573,0.9215,0.91451,0.92225,0.91944,0.92585,0.92168,0.92618,0.92306,0.92626,0.92041,0.92358,0.9365,0.93127,0.92035,0.91043,0.92198,0.92979,0.92283,0.92643,0.93607,0.91717,0.92339,0.923,0.92888,0.9357,0.92752,0.92326,0.92882,0.92745,0.92298,0.93378,0.94584,0.92607,0.92215,0.93152,0.91831,0.92165,0.92351,0.91958,0.93482,0.92783,0.9201,0.92452,0.92029,0.91609,0.92578
25,15,0,0,1.45047,1.27995,1.20506,1.15913,1.06699,1.03382,1.00994,0.97592,0.97968,0.96515,0.93538,0.92436,0.92894,0.88533,0.90565,0.86288,0.85141,0.85386,0.85724,0.8474,0.84855,0.85149,0.85933,0.8486,0.84678,0.84491,0.85902,0.85223,0.8464,0.854,0.85711,0.85944,0.8672,0.85839,0.84907,0.8564,0.85571,0.85471,0.84783,0.84806,0.85184,0.86302,0.8507,0.85201,0.85235,0.85547,0.85462,0.85006,0.85168,0.85073,0.86038,0.85077,0.85893,0.86464,0.8488,0.85314,0.85644,0.85092,0.86059,0.85519,0.85362,0.85505,0.85362,0.86061,0.85452,0.85906,0.85488,0.85837,0.85293,0.84685,0.86317,0.85143,0.85781,0.85797,0.84412,0.85795,0.85449,0.86276,0.84753,0.8656,0.85541,0.85877,0.85934,0.85285,0.84504,0.85814,0.85738,0.84868,0.85638,0.8568,0.8552,0.85532,0.85563,0.85146,0.86494,0.84209,0.84948,0.87257,0.8595,0.8588,0.85007,0.84848,0.85495,0.85864,0.8522,0.85117,0.84902,0.85776,0.84988,0.84777,0.85324,0.87339,0.86662,0.85892,0.85948,0.85738,0.85888,0.86353,0.84688,0.85816,0.85302,0.8592,0.85154,0.85482,0.85261,0.85524,0.85179,0.85809,0.84126,0.85888,0.85059,0.85823,0.85259,0.84624,0.8778,0.85911,0.85885,0.86551,0.85079,0.85517,0.86232,0.85175,0.85716,0.84968,0.85994,0.86228,0.85464,0.85647,0.85234,0.85741
75,4,0,0,1.59161,1.48186,1.40028,1.37421,1.32326,1.29695,1.26806,1.24422,1.24878,1.24374,1.23426,1.22735,1.19236,1.17774,1.19836,1.16454,1.14513,1.1519,1.15139,1.16331,1.15249,1.15976,1.15969,1.15186,1.15456,1.15635,1.17281,1.15724,1.1642,1.15222,1.16043,1.14981,1.15875,1.15935,1.15906,1.15252,1.16061,1.15533,1.15099,1.15846,1.15346,1.16013,1.19634,1.14939,1.1716,1.14895,1.156,1.1639,1.17098,1.16038,1.16105,1.15518,1.15841,1.16105,1.15304,1.15653,1.15794,1.16085,1.15602,1.18048,1.15676,1.15913,1.16086,1.15948,1.17976,1.1574,1.1534,1.16179,1.16452,1.1472,1.15537,1.15842,1.15801,1.15738,1.16069,1.17342,1.17016,1.15234,1.15314,1.16185,1.15725,1.15353,1.15326,1.14725,1.16307,1.16891,1.15776,1.16447,1.15669,1.15247,1.15288,1.16251,1.15133,1.15243,1.15667,1.1511,1.1561,1.16471,1.15794,1.1676,1.15071,1.16736,1.15962,1.1664,1.15902,1.16642,1.16685,1.17024,1.16145,1.15571,1.15934,1.16157,1.17317,1.15834,1.15249,1.16786,1.16742,1.16305,1.15729,1.15082,1.15639,1.16161,1.16589,1.17394,1.15793,1.1637,1.16475,1.15265,1.15674,1.16213,1.16192,1.16356,1.15976,1.15413,1.16385,1.14387,1.15614,1.15759,1.16594,1.16333,1.17102,1.152,1.16163,1.1576,1.15891,1.14587,1.14839,1.16432,1.15059,1.15655
75,5,0,0,1.59475,1.4863,1.4305,1.39623,1.32998,1.31259,1.28457,1.27571,1.26222,1.2695,1.21512,1.2103,1.21753,1.19918,1.20121,1.16839,1.17295,1.16557,1.16749,1.17689,1.16737,1.16498,1.1716,1.18267,1.16092,1.16056,1.16175,1.17102,1.17873,1.18386,1.18035,1.18259,1.18041,1.16558,1.16385,1.17722,1.17117,1.17006,1.17563,1.16982,1.16863,1.17479,1.17919,1.17139,1.17582,1.16645,1.16657,1.16547,1.17766,1.18142,1.18027,1.1813,1.17598,1.18143,1.16413,1.16384,1.17001,1.17122,1.17622,1.17753,1.17179,1.16978,1.19388,1.1834,1.16087,1.17113,1.1694,1.17569,1.17434,1.17483,1.16828,1.17844,1.1664,1.1677,1.17358,1.1663,1.1785,1.17687,1.16699,1.17596,1.17251,1.16958,1.17,1.18315,1.16956,1.18217,1.16848,1.16355,1.19128,1.16972,1.16191,1.15133,1.16563,1.17996,1.1759,1.16989,1.18319,1.17389,1.16903,1.16527,1.17895,1.19193,1.19287,1.17008,1.1703,1.17392,1.17719,1.16134,1.17274,1.17467,1.17789,1.17715,1.19168,1.17656,1.17273,1.17547,1.17683,1.17697,1.18435,1.16683,1.17084,1.18081,1.17677,1.1639,1.17465,1.18394,1.18269,1.18241,1.16488,1.171,1.17667,1.16869,1.17165,1.17225,1.16779,1.16605,1.17225,1.1783,1.18218,1.18282,1.16703,1.18832,1.18006,1.18301,1.17198,1.17338,1.17431,1.17273,1.18114,1.19328
75,6,0,0,1.67535,1.51246,1.44028,1.41361,1.38256,1.33973,1.32919,1.31017,1.27714,1.25896,1.28218,1.24823,1.24963,1.25692,1.23453,1.19794,1.20357,1.20153,1.21653,1.20443,1.18756,1.19566,1.19245,1.20194,1.20589,1.20428,1.206,1.21638,1.19994,1.21289,1.20581,1.2166,1.21318,1.20432,1.21566,1.20084,1.20695,1.20324,1.223,1.20555,1.21128,1.21867,1.2103,1.19961,1.2102,1.2084,1.21071,1.20553,1.20786,1.20696,1.2119,1.22459,1.20902,1.21579,1.20863,1.19583,1.19619,1.20567,1.20894,1.19927,1.20925,1.20625,1.21282,1.20331,1.20264,1.20585,1.21595,1.20165,1.19939,1.20486,1.20693,1.20417,1.20237,1.21426,1.20971,1.2065,1.19666,1.21266,1.20456,1.20796,1.20981,1.20373,1.21063,1.22369,1.21213,1.21203,1.20256,1.20415,1.20103,1.20464,1.22473,1.20564,1.21204,1.20854,1.21477,1.20209,1.2099,1.21044,1.20567,1.2183,1.21177,1.20486,1.1949,1.20371,1.20472,1.20631,1.20287,1.20523,1.20417,1.20686,1.2065,1.20869,1.20943,1.2071,1.20546,1.21672,1.20107,1.2062,1.20689,1.19135,1.21335,1.21182,1.20683,1.20129,1.21576,1.19758,1.22175,1.20703,1.21066,1.20216,1.21255,1.20149,1.21422,1.20834,1.20326,1.21227,1.21781,1.20206,1.20542,1.21027,1.20305,1.21445,1.20801,1.20681,1.20453,1.21211,1.20327,1.20242,1.20373,1.2088
75,7,0,0,1.50938,1.37957,1.29987,1.25114,1.2114,1.17841,1.16874,1.12458,1.12484,1.0957,1.09305,1.07463,1.11795,1.0599,1.08514,1.03373,1.03556,1.01989,1.03471,1.03719,1.02771,1.02856,1.02387,1.02402,1.02976,1.0341,1.01105,1.02726,1.04528,1.04262,1.03315,1.03683,1.04535,1.03649,1.02674,1.02276,1.04273,1.04003,1.02394,1.03526,1.02784,1.03129,1.04402,1.02489,1.02749,1.02607,1.02358,1.03615,1.0283,1.02903,1.02145,1.02425,1.03317,1.04169,1.02367,1.02742,1.02058,1.04519,1.02626,1.03622,1.02428,1.03583,1.02469,1.02967,1.0177,1.02729,1.02368,1.0241,1.05193,1.02466,1.02092,1.02447,1.03253,1.03842,1.03191,1.03353,1.02485,1.01405,1.04711,1.03488,1.03024,1.02988,1.03094,1.02409,1.03304,1.02219,1.02884,1.03638,1.02001,1.03228,1.0343,1.04141,1.03179,1.02248,1.02985,1.02265,1.01907,1.03356,1.02894,1.02946,1.02398,1.02715,1.02285,1.01798,1.02991,1.02861,1.03343,1.0445,1.02112,1.0188,1.01225,1.03756,1.04794,1.0388,1.01553,1.0254,1.02998,1.03857,1.02872,1.05393,1.03415,1.02603,1.03611,1.02614,1.03324,1.05083,1.03274,1.04039,1.02686,1.02951,1.02562,1.02781,1.03015,1.02228,1.02581,1.0413,1.02486,1.03119,1.02867,1.01517,1.06658,1.03686,1.02271,1.02611,1.04307,1.03082,1.02093,1.04861,1.02892,1.05275
75,8,0,0,1.56768,1.42785,1.33758,1.27911,1.27065,1.22661,1.21764,1.1804,1.14902,1.13145,1.17745,1.13909,1.10242,1.11321,1.11733,1.07599,1.06598,1.0609,1.06022,1.06003,1.05883,1.0616,1.06072,1.08075,1.0579,1.06284,1.06626,1.05112,1.08142,1.05115,1.07237,1.05785,1.07082,1.05659,1.06846,1.06963,1.06805,1.07804,1.07436,1.07393,1.07034,1.06973,1.08428,1.06213,1.07948,1.06667,1.07035,1.07613,1.0553,1.08385,1.06834,1.07402,1.06556,1.07258,1.07452,1.06738,1.06672,1.08496,1.06803,1.05718,1.08269,1.06137,1.08768,1.07373,1.06653,1.07982,1.062,1.0693,1.05664,1.07267,1.05905,1.0682,1.06118,1.06283,1.08021,1.07193,1.08019,1.05742,1.07172,1.07033,1.08348,1.06957,1.06869,1.07406,1.05878,1.06904,1.0699,1.07394,1.06011,1.06489,1.07827,1.08257,1.06521,1.06422,1.06842,1.06357,1.07609,1.06045,1.06431,1.06386,1.07078,1.05331,1.07767,1.08129,1.0728,1.05432,1.07067,1.08085,1.06849,1.05837,1.06905,1.08446,1.05194,1.07758,1.06462,1.06725,1.09209,1.08796,1.07449,1.0713,1.07064,1.06147,1.07434,1.07746,1.07166,1.07218,1.06899,1.06275,1.07563,1.06869,1.07561,1.06351,1.05665,1.06706,1.0755,1.06735,1.07044,1.06392,1.08593,1.06732,1.06601,1.07548,1.07852,1.07278,1.07216,1.0717,1.06784,1.07228,1.07578,1.06299
75,9,0,0,1.5106,1.37424,1.30485,1.22145,1.20245,1.16869,1.16887,1.12984,1.11705,1.07711,1.08421,1.07795,1.07754,1.07361,1.07586,1.01388,1.01571,1.01519,1.01071,1.01787,1.00964,1.01185,1.00515,1.01644,1.01616,1.02686,1.01847,1.02337,1.01849,1.00951,1.014,1.01408,1.00874,1.02279,1.01894,1.01282,1.02062,1.02153,1.02095,1.01709,1.00224,1.00896,1.01765,1.01732,1.0145,1.02044,1.00613,1.02461,1.00844,1.01422,1.02054,1.00991,1.02596,1.0029,1.01008,1.00956,1.01594,1.01777,1.01564,1.02157,1.02341,1.01734,1.02807,1.0137,1.01729,1.01702,1.02562,1.01162,1.01597,1.01777,1.00602,1.01776,1.01842,1.00725,1.02522,1.0192,1.01519,1.00801,1.02539,1.00571,1.01448,1.0142,1.0189,1.02079,1.00546,1.01494,1.01003,1.00838,1.02746,1.02259,1.02002,1.01507,1.00205,1.00915,1.02055,1.0116,1.02073,1.0056,1.01391,1.02467,1.01631,1.01583,1.01402,1.03485,1.01614,1.01829,1.01129,1.0074,1.01923,1.02129,1.02239,1.01386,1.0022,1.01626,1.00786,1.0178,1.02303,1.00907,1.0262,1.01384,1.00753,1.00897,1.00316,1.03117,1.02639,1.01433,1.03191,1.00618,1.02491,1.01629,1.02746,1.01672,1.01918,1.02409,1.02776,1.02123,1.01192,1.0326,1.01054,1.00815,1.02623,1.0143,1.01708,1.01444,1.01884,1.01423,1.01638,1.00933,1.01177,1.01537
75,10,0,0,1.50938,1.39801,1.31432,1.24887,1.23359,1.23186,1.16619,1.14598,1.11503,1.10305,1.11007,1.10054,1.07287,1.08257,1.05104,1.01869,1.02771,1.01797,1.00247,1.0259,1.01145,1.01659,1.02058,1.02103,1.01794,1.01725,1.01313,1.0104,1.01489,1.0157,1.01465,1.00223,1.01435,1.01292,1.00635,1.00215,1.01228,1.02015,1.01034,1.00788,1.01199,1.02369,1.0297,1.01678,1.01802,1.00182,1.01392,1.00838,1.01298,1.01602,1.01352,1.01082,1.00598,1.02744,1.00895,1.01389,0.99892,1.00847,1.01114,1.00114,1.02165,1.01652,1.01454,1.00445,1.0222,1.01376,1.00973,1.022,1.00865,1.01486,1.00986,1.01593,1.00557,1.01231,1.00199,1.01004,1.01317,1.00186,1.00928,1.00964,1.01708,1.01054,1.00936,1.02691,1.01031,1.00583,1.00994,1.00448,1.01524,1.01901,1.01334,1.00642,1.01612,1.02045,1.0121,1.03226,1.0076,1.01356,1.02086,0.9927,1.00751,1.01003,1.00015,0.99697,1.00595,1.01022,1.01053,1.01611,1.0291,1.01294,1.02521,1.0055,1.01531,1.01714,1.00709,1.00824,1.01138,1.01089,1.00092,1.01541,1.02334,1.025,1.02475,1.00967,1.00562,1.00596,1.00144,1.02111,1.01384,1.00632,1.00526,1.01642,1.01492,1.01197,1.01579,1.01119,1.01598,1.0081,1.01704,1.01842,1.01713,1.00119,1.00884,1.01859,1.02357,1.01189,1.00042,1.00716,1.00416,0.99265
75,11,0,0,1.45163,1.28887,1.23571,1.17395,1.14828,1.10637,1.08506,1.05023,1.06562,1.04823,1.00708,1.00078,1.00896,0.98577,0.983,0.94075,0.94804,0.94503,0.93507,0.95014,0.95056,0.95213,0.92908,0.93364,0.93946,0.94353,0.93556,0.93097,0.92991,0.92758,0.92815,0.94021,0.94164,0.92504,0.94182,0.93553,0.93671,0.94293,0.93855,0.9448,0.92975,0.93268,0.9295,0.93293,0.92955,0.92871,0.94558,0.92607,0.9274,0.94247,0.93321,0.93334,0.93217,0.94171,0.93397,0.9284,0.94343,0.92543,0.93341,0.92361,0.9309,0.92797,0.93364,0.94121,0.92985,0.93419,0.92965,0.9267,0.94124,0.93451,0.93073,0.93826,0.92748,0.93561,0.93904,0.92298,0.93265,0.94237,0.93417,0.95168,0.93155,0.93689,0.93972,0.93448,0.92514,0.95342,0.92877,0.93378,0.92874,0.93269,0.92658,0.93184,0.91925,0.92874,0.94013,0.9385,0.93639,0.93709,0.93003,0.9295,0.93497,0.93495,0.93497,0.93694,0.94123,0.92849,0.93362,0.9463,0.9327,0.93586,0.93769,0.92946,0.94321,0.94199,0.93851,0.92989,0.9352,0.93543,0.93929,0.93252,0.94154,0.94052,0.9287,0.93187,0.93381,0.93753,0.93453,0.9383,0.93283,0.93666,0.93373,0.93506,0.93329,0.9346,0.93455,0.93226,0.92978,0.92863,0.92929,0.92629,0.93541,0.94191,0.93758,0.93965,0.92545,0.92656,0.92847,0.92134,0.95524,0.94282
75,12,0,0,1.44619,1.27123,1.24572,1.13633,1.10506,1.07551,1.07156,1.0564,1.02139,0.99916,0.96247,0.98828,0.95802,0.96397,0.96708,0.90837,0.9005,0.89349,0.89339,0.90694,0.88745,0.89061,0.91272,0.88773,0.89096,0.89726,0.8996,0.91505,0.89523,0.89634,0.91901,0.88565,0.89774,0.89702,0.88847,0.88589,0.90402,0.896,0.88648,0.89016,0.9065,0.89943,0.88587,0.89046,0.89032,0.89915,0.89127,0.88905,0.89362,0.88945,0.88386,0.8854,0.89267,0.8952,0.90304,0.88799,0.90303,0.88779,0.89516,0.88657,0.89574,0.90442,0.88583,0.87984,0.88564,0.89897,0.88524,0.88514,0.89602,0.89436,0.89719,0.88817,0.90228,0.89372,0.88713,0.8908,0.88532,0.90233,0.88026,0.90567,0.89435,0.88879,0.88,0.89167,0.88283,0.89717,0.88609,0.89862,0.88885,0.88762,0.89022,0.88773,0.88969,0.89641,0.88905,0.89728,0.89971,0.89419,0.90186,0.90206,0.88949,0.90421,0.88705,0.89335,0.89921,0.88597,0.89973,0.89856,0.88967,0.89796,0.89924,0.89363,0.89069,0.88924,0.89552,0.87522,0.89285,0.88802,0.88598,0.88708,0.89184,0.89415,0.89488,0.89135,0.90007,0.89583,0.9045,0.9081,0.89698,0.8808,0.8909,0.89418,0.88532,0.88334,0.89589,0.88949,0.89375,0.90055,0.89,0.89782,0.88716,0.89265,0.88134,0.88774,0.88913,0.89001,0.88942,0.89445,0.89978,0.89442
75,13,0,0,1.41227,1.26026,1.19615,1.13925,1.09521,1.09634,1.04207,1.02928,0.99971,0.96759,0.97074,0.9581,0.97592,0.94054,0.92078,0.90532,0.89877,0.8867,0.89929,0.88968,0.8897,0.89001,0.88669,0.88831,0.88277,0.88488,0.88551,0.87778,0.89149,0.87649,0.88394,0.88496,0.883,0.87239,0.89025,0.87975,0.88318,0.87969,0.88812,0.89441,0.88517,0.88401,0.88697,0.88229,0.88373,0.87967,0.8857,0.88265,0.88195,0.87517,0.87316,0.89923,0.88123,0.87826,0.89138,0.88512,0.87715,0.89157,0.89592,0.88385,0.87924,0.88636,0.87923,0.87563,0.8766,0.88291,0.87238,0.88077,0.87816,0.87736,0.87522,0.89845,0.88244,0.88713,0.87243,0.8838,0.8845,0.89163,0.87998,0.87814,0.88022,0.89452,0.88922,0.8904,0.87047,0.88285,0.88294,0.89289,0.89247,0.88264,0.87846,0.87815,0.88499,0.87683,0.88325,0.88403,0.89485,0.88031,0.89387,0.8722,0.87774,0.87925,0.8904,0.88424,0.8864,0.8899,0.87832,0.8864,0.88828,0.8929,0.88563,0.88906,0.88978,0.88026,0.87315,0.87608,0.88192,0.88363,0.87905,0.88693,0.87953,0.87499,0.88128,0.88255,0.88614,0.89292,0.88122,0.88554,0.87023,0.89361,0.88725,0.88305,0.88795,0.88855,0.87883,0.88648,0.89539,0.89054,0.8845,0.88338,0.89824,0.88856,0.89119,0.89236,0.88924,0.88098,0.87984,0.88334,0.87844,0.87417
75,14,0,0,1.39451,1.23888,1.15442,1.11739,1.05631,1.05144,1.00213,0.98528,0.9573,0.93547,0.93322,0.92219,0.93819,0.91406,0.89457,0.85292,0.86694,0.8492,0.84396,0.84086,0.84754,0.84851,0.83998,0.84542,0.85212,0.84882,0.85036,0.84637,0.85511,0.86199,0.84406,0.84152,0.84884,0.84683,0.84245,0.84178,0.84771,0.83924,0.851,0.84028,0.83929,0.85724,0.83969,0.85144,0.84648,0.84848,0.848,0.85038,0.84803,0.86832,0.84608,0.84263,0.83966,0.84979,0.84013,0.84767,0.8433,0.84247,0.84469,0.8441,0.85369,0.8424,0.84805,0.84617,0.86273,0.84824,0.84281,0.8503,0.84659,0.84072,0.86401,0.84156,0.85143,0.84885,0.845,0.84088,0.85708,0.8439,0.85673,0.83906,0.84381,0.85068,0.85049,0.85447,0.84745,0.8554,0.84413,0.85064,0.84872,0.83988,0.83545,0.84884,0.84157,0.85683,0.84849,0.85422,0.85067,0.84463,0.8631,0.85165,0.83882,0.84933,0.86432,0.84081,0.84789,0.84898,0.83785,0.8505,0.851,0.84338,0.84469,0.84975,0.84429,0.8444,0.84664,0.85706,0.84684,0.84742,0.84943,0.84321,0.84691,0.84317,0.8505,0.84511,0.85263,0.84652,0.84475,0.84543,0.84753,0.85252,0.84539,0.84539,0.84635,0.84568,0.84333,0.85162,0.83659,0.84559,0.85387,0.85015,0.85035,0.84323,0.85108,0.84915,0.84004,0.84849,0.86558,0.84267,0.84668,0.84862
75,15,0,0,1.42537,1.29061,1.19754,1.14209,1.09012,1.09258,1.04054,1.03349,0.98838,0.97215,0.95649,0.95138,0.95719,0.91191,0.94911,0.88745,0.89221,0.88001,0.89634,0.87221,0.87728,0.88308,0.88605,0.87699,0.8883,0.8748,0.88495,0.88456,0.88749,0.88837,0.90394,0.90617,0.88259,0.87183,0.89072,0.88067,0.87903,0.88505,0.88242,0.87675,0.89078,0.88119,0.886,0.89091,0.88407,0.89422,0.8828,0.88734,0.88202,0.88036,0.9034,0.87366,0.88434,0.87789,0.88254,0.88852,0.87982,0.88037,0.88418,0.87697,0.88516,0.88148,0.88567,0.88047,0.88078,0.87712,0.8773,0.89021,0.8834,0.88245,0.88828,0.88438,0.87977,0.8765,0.88311,0.87897,0.88597,0.87766,0.88816,0.8907,0.88895,0.88389,0.87776,0.87767,0.88789,0.88467,0.8763,0.8806,0.88406,0.88986,0.87931,0.88711,0.87937,0.87603,0.88685,0.88705,0.88188,0.88657,0.88643,0.8837,0.88173,0.88415,0.88748,0.87663,0.8768,0.88948,0.8897,0.88068,0.87909,0.88015,0.87961,0.87884,0.89494,0.88198,0.88547,0.88172,0.88612,0.88112,0.87882,0.88548,0.88119,0.89181,0.87582,0.89318,0.88217,0.87831,0.88042,0.88396,0.87702,0.88288,0.87485,0.87499,0.88719,0.87941,0.88705,0.88563,0.88691,0.88286,0.8869,0.88754,0.87753,0.88642,0.88521,0.88019,0.87369,0.88445,0.8801,0.88952,0.88455,0.886
0,0,4,4,1.52655,1.44601,1.38652,1.2981,1.36352,1.30621,1.3574,1.30875,1.27256,1.34484,1.3412,1.37527,1.2415,1.27981,1.20743,1.26737,1.25906,1.28428,1.24711,1.27348,1.22082,1.35578,1.23542,1.24537,1.4133,1.24879,1.31452,1.29038,1.21134,1.2346,1.2421,1.24182,1.3661,1.25779,1.28546,1.3491,1.23899,1.34084,1.30299,1.23833,1.22788,1.28046,1.21521,1.23443,1.27603,1.23078,1.23473,1.26714,1.34937,1.29231,1.25547,1.23995,1.40474,1.28717,1.21549,1.32693,1.29146,1.23517,1.26852,1.29162,1.24259,1.34824,1.5508,1.25642,1.19442,1.23025,1.25577,1.36404,1.2384,1.26842,1.33165,1.26963,1.25039,1.30689,1.20749,1.37176,1.19269,1.26265,1.36932,1.23578,1.38779,1.21359,1.25309,1.32891,1.28072,1.22129,1.28703,1.37455,1.31025,1.37373,1.44111,1.22688,1.21455,1.27685,1.3192,1.23286,1.26547,1.2979,1.25337,1.4034,1.26473,1.31181,1.25921,1.21171,1.24056,1.29631,1.3479,1.254,1.24823,1.39039,1.23518,1.37177,1.61896,1.22682,1.30344,1.26451,1.23123,1.46562,1.27032,1.20687,1.31084,1.41534,1.28542,1.29681,1.24539,1.25433,1.26891,1.22932,1.21261,1.25028,1.43285,1.29937,1.21971,1.39663,1.36731,1.25232,1.27244,1.22275,1.22402,1.18252,1.21802,1.36181,1.22503,1.22088,1.26864,1.4271,1.25297,1.3001,1.2129,1.40288
